system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-08-10T00:00:00,0.9841000000000001,0.9333333333333333,1.0,-0.29831554584029785,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9680000000000001,1.0,2,1,-0.021621622145175934,0.004987448347107421,0.04575287494710268,5.31470206659994,44.29917034356133,56.302677828262794,0.9279000000000001,GR_012A,0.9638000000000001,0.9371,0.8975000000000001,0.9735,0.05067009985154588,0.058,0.0666,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200104T101319_20200104T101320_T32TNS_0,2020-01-04,2020-08-10T00:00:00,0.5804,0.7843137254901961,3.0,-1.792114695340501,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.5316000000000001,1.0,2,1,-0.059405941516160965,0.004870041322314033,0.4394256305513352,5.331479379038495,62.01207040811932,72.65581596401051,0.4444,GR_012A,0.49620000000000003,0.4801,0.46190000000000003,0.4968,0.022403254612746674,0.06415000000000001,0.0646,1.578133078204E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200107T102319_20200107T102354_T32TNS_0,2020-01-07,2020-08-10T00:00:00,1.1239000000000001,0.8823529411764706,6.0,-0.4022403258655802,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,1.116,1.0,2,1,-0.028004253283143044,0.005075516528925603,0.0274446279807941,5.301705556964443,37.0466909379825,46.15551763263641,1.072,GR_012A,1.1503,1.1092,1.0555,1.1312,0.013639926412872658,0.04845,0.05095,1.578392874599E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200109T101401_20200109T101402_T32TNS_0,2020-01-09,2020-08-10T00:00:00,0.9641000000000001,0.8784313725490196,8.0,-1.2301286903860713,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9464,1.0,2,1,-0.05008944496512413,0.004907541322314033,0.11260860385480403,5.325493107933657,45.00476165283593,44.2611099406036,0.8398,GR_012A,0.9420000000000001,0.9007000000000001,0.8541000000000001,0.9273,0.013646420191968526,0.0955,0.0965,1.578565077695E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-08-10T00:00:00,1.0295,0.9254901960784314,11.0,-0.8809251856082151,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,1.0087000000000002,1.0,2,1,-0.03179405629634857,0.005007024793388412,0.056968479039983096,5.31163016432246,38.244680155327,60.75429155503061,0.9408000000000001,GR_012A,0.9879,0.9592,0.9037000000000001,0.9974000000000001,0.05848395209069605,0.037500000000000006,0.0419,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200114T101259_20200114T101254_T32TNS_0,2020-01-14,2020-08-10T00:00:00,0.9792000000000001,0.9294117647058824,13.0,-1.6710182767624073,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9502,1.0,2,1,-0.03697334602475166,0.005000516528925604,0.14476459115573487,5.312102764672842,41.111271079181364,48.89455401928754,0.8705,GR_012A,0.9331,0.9083,0.8584,0.9288000000000001,0.04491077771255324,0.0427,0.0442,1.578997077548E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-08-10T00:00:00,0.9968,0.9333333333333333,16.0,-0.8750558784085798,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9640000000000001,1.0,2,1,-0.037005163729190826,0.00498636363636362,0.022750480899802236,5.314780833325005,41.47581502498376,52.2628710532774,0.8887,GR_012A,0.9624,0.9378000000000001,0.8831,0.9608000000000001,0.05843073518963547,0.0371,0.0381,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200119T101331_20200119T101401_T32TNS_0,2020-01-19,2020-08-10T00:00:00,0.9945,0.9176470588235294,18.0,-0.036596523330284056,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9464,1.0,2,1,-0.0024135983549058437,0.004983677685950396,0.08639590245065212,5.314150699524495,42.02267292268362,77.71871297896948,0.9696,GR_012A,0.9933000000000001,0.9723,0.9331,0.9752000000000001,0.080049949334108,0.09960000000000001,0.1131,1.579429077046E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-08-10T00:00:00,0.9855,0.9294117647058824,21.0,-0.3918495297805655,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.9494,1.0,2,1,-0.019731564447283745,0.0049678719008264295,0.013365685403353242,5.3177739688774235,36.2464607127705,68.33820582203184,0.9167000000000001,GR_012A,0.9644,0.9327000000000001,0.8847,0.9567,0.0741337153192153,0.07200000000000001,0.07930000000000001,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
20200124T101219_20200124T101215_T32TNS_0,2020-01-24,2020-08-10T00:00:00,0.9153,0.9137254901960784,23.0,-2.2495390288875323,2020-06-01T00:00:00,2020-05-24T00:00:00,2020-11-14T00:00:00,2020-10-19T00:00:00,2020-05-24,2020-11-14,0.8928,1.0,2,1,-0.0430276021361351,0.004998863636363621,0.1331442198414016,5.313047965373605,43.78824323640925,53.44378191413058,0.7867000000000001,GR_012A,0.8618,0.8287,0.7831,0.8576,0.04883101484198175,0.0609,0.060200000000000004,1.579861076364E12,2020,"{""type"":""Polygon"",""coordinates"":[[[10.327023774596515,46.62940442606664],[10.326882161973952,46.6287193031014],[10.327407801598104,46.62870945744796],[10.327501666815197,46.62937260852126],[10.327023774596515,46.62940442606664]]]}"
