system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.45959815668202764,0.9019607843137255,8.0,-0.11306791941515341,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.4379,1.0,2,3,-0.02554826563143212,0.005046177685950396,0.3248506037697479,5.306997672053816,46.74859258933453,81.31252164200541,0.39923928571428574,VD_003,0.4183,0.40640000000000004,0.3886,0.41837363344051454,0.05272517848365743,0.033100000000000004,0.037000000000000005,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,1.0443822463768118,0.9215686274509803,18.0,-1.0831060138767992,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,1.0384,1.0,2,3,-0.03542912418120786,0.00499183884297519,0.21002845120880215,5.314780833325006,41.64886005462026,97.50971043312325,0.9471950118764847,VD_003,1.0243,0.9782000000000001,0.9281,1.018037993235626,0.05659531506301138,0.064,0.07200000000000001,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.9104500000000001,0.9176470588235294,23.0,0.08164603484100989,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.8999,1.0,2,3,0.011678420007228851,0.0049711776859503965,0.04375952852618655,5.3173013685270405,36.98398349649516,58.319079871172086,0.9456,VD_003,0.9336000000000001,0.9199,0.8934000000000001,0.9204000000000001,0.09757570055146543,0.112,0.11860000000000001,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.02407122905027933,0.9372549019607843,38.0,0.3920379168943869,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.05846148036253777,1.0,2,3,0.6751145124435425,0.004814049586776842,0.635331180782747,5.339671118445112,460.32457628850653,674.7121558013625,0.2732,VD_003,0.11620000000000001,0.2154,0.24830000000000002,0.05287313575525813,0.6366189418181845,0.1746,0.0944,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.11080000000000001,0.7647058823529411,48.0,0.3389888644286801,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.1472,1.0,2,3,0.3878523111343384,0.004878202479338826,0.6349073475464901,5.329598358478966,181.22012772834466,280.9162079094145,0.3508,VD_003,0.21380000000000002,0.3029,0.3269,0.1554,0.3886440485318502,0.198,0.13870000000000002,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.039850000000000003,0.9058823529411765,53.0,0.33475673544674045,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.07134995093228656,1.0,2,3,0.5558540111780167,0.004839049586776843,0.696095142848932,5.336205382542312,321.7448985218712,511.0323151476342,0.2642230650154799,VD_003,0.12050000000000001,0.2182,0.24680000000000002,0.07556148036253778,0.5098385117056232,0.20620000000000002,0.13470000000000001,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.0363,0.9372549019607843,58.0,0.425272828399353,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.065,1.0,2,3,0.652046719125209,0.00486188016528924,0.6565840479325449,5.33289718008964,291.361943608383,573.3707291315342,0.30860000000000004,VD_003,0.12050000000000001,0.2383,0.2768,0.0652255,0.652299266677525,0.2632,0.16060000000000002,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.10640000000000002,0.8941176470588236,68.0,0.61168540895439,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.13520000000000001,1.0,2,3,0.578423261642456,0.004889049586776843,0.6997529799572977,5.329273910736713,290.0073877400681,436.7793888759164,0.47638916083916083,VD_003,0.1948,0.37420000000000003,0.4298,0.1268,0.5644479715302642,0.30710000000000004,0.1889,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.9643250145772595,0.8352941176470589,78.0,-0.4870682846213697,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.9560000000000001,1.0,2,3,-0.04362147024805003,0.0050065082644627935,0.2768999122920817,5.310842497071823,25.823892331720387,55.09706542647176,0.8815000000000001,VD_003,0.9825,0.9377000000000001,0.8763000000000001,0.9639500000000001,0.060547977096032275,0.058600000000000006,0.0629,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-06-12T00:00:00,2021-07-20T00:00:00,2021-08-31T00:00:00,0.04597309711286089,0.9372549019607843,83.0,0.5814234433245893,2021-04-27T00:00:00,2021-04-22T00:00:00,2021-10-25T00:00:00,2021-10-18T00:00:00,2021-04-22,2021-10-25,0.0809174456879526,1.0,2,3,0.7294509264797266,0.004826549586776843,0.7348141420665556,5.337938250493712,1018.1251016499999,1688.6021185628201,0.4084432835820896,VD_003,0.133,0.323,0.37670000000000003,0.061482018286488326,0.6834780973542486,0.2061,0.1102,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.124437145281994,46.47612432829465],[7.123758885008129,46.47546930753213],[7.124509725081368,46.475125528626336],[7.125166524231769,46.475598015942026],[7.124437145281994,46.47612432829465]]]}"
