system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNS_0,2020-01-02,2020-07-01T00:00:00,0.9232,0.9450980392156862,1.0,-0.6386350922990878,0.868,1.0,0,1,-0.03090466372668743,0.004834710743801636,-0.2438413866612493,5.336520449442567,154.65295888740079,208.15196784671977,0.8217,GR_006,0.8981,0.8813000000000001,0.8479,0.8897,0.09753365676129275,0.0412,0.048100000000000004,1.577960874293E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200112T102401_20200112T102409_T32TNS_0,2020-01-12,2020-07-01T00:00:00,0.9927,0.9411764705882353,11.0,-1.1691784151677167,0.9552,1.0,0,1,-0.037134550511837006,0.004845041322314033,0.16495007219454938,5.334945114941294,81.4752410886521,89.24238950420629,0.8785000000000001,GR_006,0.9643,0.9196000000000001,0.8767,0.9454,0.11306892966753332,0.033600000000000005,0.041100000000000005,1.578824874088E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200117T102249_20200117T102248_T32TNS_0,2020-01-17,2020-07-01T00:00:00,0.9438000000000001,0.9411764705882353,16.0,-1.719073231278445,0.9055000000000001,1.0,0,1,-0.04585389420390129,0.004828719008264446,0.11794186765662121,5.337780717043585,80.88206973426263,110.7928280526304,0.8169000000000001,GR_006,0.9181,0.8823000000000001,0.8334,0.8921,0.10521278796590183,0.0358,0.0378,1.579256873753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200122T102321_20200122T102411_T32TNS_0,2020-01-22,2020-07-01T00:00:00,0.9709000000000001,0.9411764705882353,21.0,-0.3316422397594881,0.904,1.0,0,1,-0.01564439944922924,0.004890702479338826,0.01933698129082341,5.328328710035949,70.4687523981831,87.15218164913885,0.8976000000000001,GR_006,0.9599000000000001,0.9186000000000001,0.8805000000000001,0.9198000000000001,0.1208534962405656,0.0654,0.07680000000000001,1.579688873298E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200127T102209_20200127T102204_T32TNS_0,2020-01-27,2020-07-01T00:00:00,0.912,0.9372549019607843,26.0,-1.1792177466433125,0.8832000000000001,1.0,0,1,-0.04159088060259819,0.0049238636363636195,-0.08283830565802312,5.323445173082004,73.11526333544457,93.34544245768551,0.7986000000000001,GR_006,0.894,0.8522000000000001,0.8300000000000001,0.8662000000000001,0.10543408264516924,0.0695,0.0712,1.580120872426E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200201T102241_20200201T102334_T32TNS_0,2020-02-01,2020-07-01T00:00:00,1.0909,0.9294117647058824,31.0,1.974400000000001,1.0649,1.0,0,1,-0.06270325183868408,0.004859710743801636,0.004094895748634177,5.3330547135397675,98.84448173863355,96.00655883953439,0.8921,GR_006,1.0213,0.9865,0.9151,1.0175,0.07613876300465781,0.047400000000000005,0.050100000000000006,1.580552872009E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200206T102109_20200206T102134_T32TNS_0,2020-02-06,2020-07-01T00:00:00,0.9505,0.9058823529411765,36.0,0.8920606601248904,0.9048,1.0,0,1,-0.02113802544772625,0.004959710743801636,-0.006961943629504058,5.319506836828824,75.48486061185386,74.19499448396077,0.8519,GR_006,0.9055000000000001,0.8761,0.8528,0.8887,0.049804817776924325,0.12140000000000001,0.1254,1.58098487383E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200312T102021_20200312T102030_T32TNS_0,2020-03-12,2020-07-01T00:00:00,1.087,0.9333333333333333,71.0,1.8166089965397965,1.0582,1.0,0,1,-0.08108393847942352,0.00491787190082643,0.23625696993705653,5.324705440683022,66.59375368596885,76.15754630925039,0.8624,GR_006,1.0355,0.9699000000000001,0.8928,1.0175,0.04298202465894567,0.016,0.0143,1.58400887598E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200317T101649_20200317T102658_T32TNS_0,2020-03-17,2020-07-01T00:00:00,0.9799,0.9254901960784314,76.0,5.54272517321019,0.9504,1.0,0,1,-0.08959221094846725,0.004849380165289239,0.08029023710388349,5.33463004804104,109.20986906811245,113.67679280812112,0.77,GR_006,0.9421,0.8695,0.8081,0.9201,0.04882787499759722,0.0322,0.031900000000000005,1.584440877819E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
20200327T101629_20200327T101842_T32TNS_0,2020-03-27,2020-07-01T00:00:00,0.9704,0.9215686274509803,86.0,2.26032735775524,0.9408000000000001,1.0,0,1,-0.07176075875759125,0.004878202479338826,0.33893031202648805,5.330061577987349,71.03391848976099,97.48585945770824,0.7868,GR_006,0.9135000000000001,0.8653000000000001,0.8071,0.9103,0.1287958941733373,0.0488,0.0443,1.58530487753E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.684083452972873,46.792658116480766],[9.683732117092664,46.792494751470976],[9.68394416400991,46.79227892573829],[9.684474874545995,46.792429828101525],[9.684224772066878,46.792697490789074],[9.684083452972873,46.792658116480766]]]}"
