system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210111T102309_20210111T102336_T32TMT_0,2021-01-11,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.8661333333333334,0.7843137254901961,10.0,-0.25729227592160653,0.8372467153284671,1.0,0,3,-0.02031249925494194,0.005439669452539435,0.580332263998166,5.2184393362298165,85.85099985089802,125.31179627300288,0.8051760904684977,ZG_001,0.8367500000000001,0.8212,0.7973050371593725,0.8264,0.11926760753385382,0.0477,0.0506,1.610360868459E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210208T103201_20210208T103428_T32TMT_0,2021-02-08,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,1.0095999999999998,0.8549019607843137,38.0,0.08159102498725163,1.0132571428571429,1.0,0,3,0.01253893938256611,0.004892871900826428,0.45509293677483376,5.328229734938274,46.35351115808192,88.39007915190494,1.0716,ZG_001,1.0772000000000002,1.0641351535836174,1.0387,1.0496,0.5333605871650087,0.1846,0.18960000000000002,1.612780664843E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210220T101939_20210220T102440_T32TMT_0,2021-02-20,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.08650000000000002,0.9098039215686274,50.0,0.26086731998515844,0.11514407894736844,1.0,0,3,0.3559370598622731,0.004814049586776839,0.5346884721953539,5.339671118445113,210.2312663647015,272.89760431467334,0.28641974789915964,ZG_001,0.18580000000000002,0.2404,0.25755495632358527,0.13828429752066115,0.7225798247971911,0.27859999999999996,0.1973,1.613816866883E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210223T102929_20210223T103716_T32TMT_0,2021-02-23,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.094,0.8862745098039215,53.0,0.24048382191556014,0.13340000000000002,1.0,0,3,0.3208593568582645,0.004814049586776839,0.5442000349501337,5.339671118445117,190.922203047101,222.9867444701939,0.30881494724501757,ZG_001,0.2113,0.2672,0.2929,0.16,0.6464684151773123,0.31120000000000003,0.2500307692307692,1.614076664062E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210225T102021_20210225T102740_T32TMT_0,2021-02-25,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.07023971631205674,0.9294117647058824,55.0,0.2397192140973908,0.1106,1.0,0,3,0.35172276100215183,0.004839049586776843,0.6439347253061215,5.336205382542315,275.19450241741185,375.4597348103576,0.3001714285714286,ZG_001,0.19290000000000002,0.2524,0.2719570327552987,0.14572049883086516,0.7538277858011665,0.3273142857142857,0.25470000000000004,1.614248870612E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210302T101839_20210302T101835_T32TMT_0,2021-03-02,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0718,0.9294117647058824,60.0,0.2622085643663571,0.10069409594095942,1.0,0,3,0.38549254329736565,0.004839049586776841,0.5972604390301413,5.336205382542315,304.76338723522025,357.64097376169815,0.2922,ZG_001,0.17841111111111113,0.23713636363636367,0.2636,0.13256,0.7851563213459145,0.31370000000000003,0.2422,1.614680867992E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210325T102639_20210325T103717_T32TMT_0,2021-03-25,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.857898228663446,0.8980392156862745,83.0,-0.41681079269024257,0.8428000000000001,1.0,0,3,-0.03589440306370561,0.0049510330578512235,0.635208093648636,5.319979437179205,58.30176404002249,99.40981883564129,0.7743466303892842,ZG_001,0.8490500000000001,0.8213666666666667,0.7768615384615385,0.8330817356205852,0.7168178038364599,0.0638,0.058800000000000005,1.616668664695E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210330T103021_20210330T103442_T32TMT_0,2021-03-30,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.07342123711340207,0.8705882352941177,88.0,0.23570982917578365,0.09886721088435374,1.0,0,3,0.3629482835531235,0.00481404958677684,0.5808722295902206,5.339671118445108,317.4311431038941,401.5704685763973,0.24303333333333335,ZG_001,0.1578,0.2121,0.2293689561925365,0.11344000000000001,0.8084556753585712,0.23159999999999997,0.17055555555555557,1.617100663291E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210401T101559_20210401T102326_T32TMT_0,2021-04-01,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.08074,0.9137254901960784,90.0,0.28097153812060505,0.1124,1.0,0,3,0.38775961597760517,0.004814049586776839,0.6280646102700606,5.339671118445112,394.5828432174496,487.27532588988316,0.3010154929577465,ZG_001,0.1879,0.26276761842959123,0.2902918689320388,0.132523786407767,0.8789031822605432,0.33310000000000006,0.2582863674851821,1.617272867199E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210404T102559_20210404T103315_T32TMT_0,2021-04-04,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.0639,0.9215686274509803,93.0,0.28843740261426387,0.09230000000000001,1.0,0,3,0.4427875846964325,0.004814049586776838,0.6049698007333459,5.339671118445114,394.11656341767224,464.77756665169875,0.2751406976744186,ZG_001,0.1579,0.23,0.2548,0.10848854166666667,0.9023066881713209,0.2916389078498293,0.2263778758059043,1.617532663558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
20210406T102021_20210406T102732_T32TMT_0,2021-04-06,2021-06-13T00:00:00,2021-08-14T00:00:00,2021-09-24T00:00:00,0.9701333333333332,0.8235294117647061,95.0,0.07913337858710671,0.956019586840092,1.0,0,3,0.010921711969989093,0.005082387154403226,0.1659368508581465,5.301154189888997,33.84072336622003,40.85695651208788,1.0072,ZG_001,1.0166,0.9964999999999999,0.9742000000000001,0.9873256198347108,0.13653818838515092,0.17534398447606728,0.18695704387990764,1.617704865257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.585840992000819,47.16081451041066],[8.586138138909838,47.16009273587995],[8.588041028767238,47.16025357647602],[8.58779084015207,47.16102544305632],[8.585840992000819,47.16081451041066]]]}"
