system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,2021-07-18T00:00:00,2021-08-24T00:00:00,0.4884,0.8666666666666667,8.0,0.6271380084565029,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.4299,1.0,1,2,-0.03632723167538643,0.004849380165289238,0.25324707338504326,5.33463004804104,117.70574248034123,126.07443938808598,0.3539094138543517,FR_001B,0.3734,0.3637,0.3403,0.3775,0.11314367111858055,0.038200000000000005,0.0439,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,2021-07-18T00:00:00,2021-08-24T00:00:00,1.0786233038348083,0.9372549019607843,23.0,0.08224421039589369,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,1.036,1.0,1,2,0.007482524495571852,0.004828719008264445,-0.04215102988101159,5.337780717043586,140.13633314424578,168.92674103232906,1.0648,FR_001B,1.0518,1.0167000000000002,0.9902000000000001,1.0399,0.1365224950049164,0.11080000000000001,0.11510000000000001,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,2021-07-18T00:00:00,2021-08-24T00:00:00,0.9557085106382979,0.9372549019607843,38.0,-0.24309097125964169,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.9667611336032389,1.0,1,2,-0.02666838665136555,0.004865702479338827,0.2591470717561902,5.331794445938749,152.10761205857557,182.66301174263558,0.9235500000000001,FR_001B,0.9843000000000001,0.9444,0.8926000000000001,0.9752000000000001,0.1444722309228586,0.0912,0.0959,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,2021-07-18T00:00:00,2021-08-24T00:00:00,0.7681795454545455,0.9215686274509803,53.0,-0.4656956688386362,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.7878884210526316,1.0,1,2,-0.07195467501878738,0.004828719008264446,0.30644372408448006,5.337780717043586,111.85602538448461,143.00895698720083,0.6688172077922079,FR_001B,0.7683,0.7405,0.6815,0.7769896907216495,0.2908535090552186,0.055,0.040100000000000004,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,2021-07-18T00:00:00,2021-08-24T00:00:00,0.8968,0.9372549019607843,58.0,-1.0151552700875142,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.9048,1.0,1,2,-0.08382590115070343,0.0048515495867768425,0.28667671883753076,5.334472514590914,143.62522996469843,190.66757269226082,0.7505205542725174,FR_001B,0.8781,0.8334,0.7573000000000001,0.8836480000000001,0.4570317407586371,0.024200000000000003,0.0178,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,2021-07-18T00:00:00,2021-08-24T00:00:00,0.8198207381370827,0.8823529411764706,68.0,-0.296790568200426,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.8307394342762063,1.0,1,2,-0.04168357700109482,0.004891219008264446,0.3253069030755658,5.329116377286586,158.18778480119195,181.6675815055354,0.754,FR_001B,0.8295,0.8151,0.7598,0.8236535779816515,0.2909919654778494,0.09620000000000001,0.09040000000000001,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,2021-07-18T00:00:00,2021-08-24T00:00:00,1.0229203883495146,0.8352941176470589,78.0,-0.13841807909604517,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,1.012,1.0,1,2,-0.006418051263317466,0.004853719008264446,0.49928379968688985,5.3343149811407855,312.782214758482,310.4525725138809,1.0130506963788302,FR_001B,1.0317,1.0071,0.9676,1.0344,0.09948567155768631,0.08410000000000001,0.0969,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,2021-07-18T00:00:00,2021-08-24T00:00:00,0.8584,0.9215686274509803,83.0,-1.0014683455900293,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.8368,1.0,1,2,-0.04607190564274788,0.004872210743801636,0.46842556889885223,5.331321845588367,83.76039785143027,101.13024831777585,0.7405461538461539,FR_001B,0.8164,0.7833,0.7357,0.8112,0.18158363538531636,0.051300000000000005,0.0459,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,2021-07-18T00:00:00,2021-08-24T00:00:00,0.896,0.9333333333333333,88.0,-1.2620209587240925,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.880720848056537,1.0,1,2,-0.08232859255036608,0.004874380165289239,0.4165499768572095,5.33116431213824,220.852262631876,271.2861126969862,0.7291480651731161,FR_001B,0.8904000000000001,0.8234,0.759,0.8592000000000001,0.5507641334482254,0.0296,0.0212,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210404T102559_20210404T103315_T32TLS_0,2021-04-04,2021-07-18T00:00:00,2021-08-24T00:00:00,0.6930000000000001,0.9333333333333333,93.0,-0.4273868022203126,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.7040000000000001,1.0,1,2,-0.07784455566335534,0.004824380165289239,0.6594344898972371,5.33809578394384,999.0299455738399,1220.7307163045377,0.598,FR_001B,0.6359,0.6426000000000001,0.5777,0.6952,0.6132849584369202,0.06280000000000001,0.045700000000000005,1.617532682195E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210409T103021_20210409T103100_T32TLS_0,2021-04-09,2021-07-18T00:00:00,2021-08-24T00:00:00,0.6388179104477612,0.9058823529411765,98.0,-0.0695899431307991,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.6355999999999999,1.0,1,2,-0.007496098764439246,0.004816219008264446,0.7171814486931263,5.339513584994985,624.7667266459258,775.2347907440537,0.5968909090909091,FR_001B,0.5988,0.5804,0.5630000000000001,0.6128042283298097,0.5176747844163289,0.116,0.0869,1.617964679825E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210424T102549_20210424T102552_T32TLS_0,2021-04-24,2021-07-18T00:00:00,2021-08-24T00:00:00,0.09298199356913184,0.8901960784313725,113.0,0.18987196377826487,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0985,1.0,1,2,0.2996274530887604,0.004824380165289239,0.5901237278489411,5.33809578394384,1807.386819775105,1820.7903887914465,0.2451158291457287,FR_001B,0.1635,0.224,0.24330000000000002,0.1102,0.7305174049889028,0.15380000000000002,0.1073,1.619260678952E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210509T103021_20210509T103104_T32TLS_0,2021-05-09,2021-07-18T00:00:00,2021-08-24T00:00:00,0.046700000000000005,0.9254901960784314,128.0,0.6139251834616073,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0854,1.0,1,2,0.7476087301459463,0.004814049586776843,0.5630991120835687,5.339671118445112,672.9030490935722,740.4900051420802,0.4052,FR_001B,0.1446,0.3397,0.39380000000000004,0.058499999999999996,0.808506075391505,0.2223,0.1139,1.62055668356E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210529T103021_20210529T103421_T32TLS_0,2021-05-29,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0345,0.8627450980392157,148.0,0.9298963049510736,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0891,1.0,1,2,0.8859126751540137,0.00483688016528924,0.5980691863906066,5.3363629159924395,329.2204943058525,387.30406532575563,0.6456000000000001,FR_001B,0.1534,0.5436,0.645,0.039400000000000004,0.8866136602877646,0.2243,0.10020000000000001,1.622284685267E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210613T102559_20210613T103528_T32TLS_0,2021-06-13,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0392,0.8784313725490196,163.0,1.0169926842603498,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.08420000000000002,1.0,1,2,0.8941618517118682,0.004816219008264446,0.6776842318291264,5.339513584994985,300.972913220999,552.1499077797234,0.7073729801324502,FR_001B,0.14100000000000001,0.5485,0.7007,0.039,0.8943489039957323,0.2316,0.1044,1.623580685522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210618T103021_20210618T103022_T32TLS_0,2021-06-18,2021-07-18T00:00:00,2021-08-24T00:00:00,0.029500000000000005,0.9058823529411765,168.0,0.8185441240135898,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0772,1.0,1,2,0.8560729622840881,0.00485537190082643,0.779892138284189,5.333369780440021,444.71466289244415,866.8422458175057,0.5748,FR_001B,0.1356,0.46090000000000003,0.5691,0.0446,0.863004834792845,0.20980000000000001,0.1019,1.624012684728E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210718T103031_20210718T103025_T32TLS_0,2021-07-18,2021-07-18T00:00:00,2021-08-24T00:00:00,0.06160000000000001,0.8980392156862745,198.0,0.69367750367587,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.11620000000000001,1.0,1,2,0.7266886830329895,0.004845041322314033,0.8214733308187925,5.334945114941295,498.33804634742916,690.2111636646963,0.5006925561797753,FR_001B,0.203,0.4172,0.47850000000000004,0.07875141129032258,0.9003667162575911,0.30060000000000003,0.1661,1.626604687766E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210723T102559_20210723T103037_T32TLS_0,2021-07-23,2021-07-18T00:00:00,2021-08-24T00:00:00,0.05866204379562043,0.8980392156862745,203.0,0.4222786127919838,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0959,1.0,1,2,0.5544558729856245,0.004839049586776842,0.8682785774288351,5.336205382542313,851.2630633351549,1329.5443846212436,0.36379999999999996,FR_001B,0.1845,0.28550000000000003,0.33080000000000004,0.1038655526992288,0.9043197438772049,0.34,0.1993,1.627036686503E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210812T102559_20210812T103532_T32TLS_0,2021-08-12,2021-07-18T00:00:00,2021-08-24T00:00:00,0.024200000000000003,0.8862745098039215,223.0,0.8386185140153133,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0753,1.0,1,2,0.9079606466214447,0.004814049586776843,0.713244445384215,5.3396711184451116,380.80331303872595,606.3245654961747,0.5309596741344196,FR_001B,0.1312,0.4536,0.5267000000000001,0.025964779005524862,0.8964830214018659,0.2381,0.10740000000000001,1.628764684931E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210817T103021_20210817T103024_T32TLS_0,2021-08-17,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0442,0.8,228.0,0.9671081602926729,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0942,0.0,1,2,0.8966870903968811,0.008387780017483932,0.5963466785352518,4.786935312421272,286.56389678572447,538.3099601117889,0.604,FR_001B,0.1409,0.4531,0.5206000000000001,0.0329,0.8925753344367755,0.1894,0.08320000000000001,1.629196686866E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210827T103021_20210827T103429_T32TLS_0,2021-08-27,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0608,0.8941176470588236,238.0,0.6296642456395257,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.10360000000000001,1.0,1,2,0.7043572955110663,0.004824380165289239,0.8043785683228561,5.33809578394384,551.4344559271514,730.0134381192655,0.43320000000000003,FR_001B,0.1829,0.3416,0.3986,0.07602500000000001,0.8926140810065257,0.3422,0.1867,1.630060686231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210901T102559_20210901T103314_T32TLS_0,2021-09-01,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0397,0.9137254901960784,243.0,0.5489292491190025,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0811,1.0,1,2,0.722332239151001,0.0048265495867768436,0.800713443505901,5.337938250493712,589.6060954583671,772.3445092578855,0.3769,FR_001B,0.1539,0.3073,0.3547,0.061799999999999994,0.896454134553581,0.2776,0.14750000000000002,1.630492681197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210906T103021_20210906T103518_T32TLS_0,2021-09-06,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0356,0.9098039215686274,248.0,0.6986903831506686,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.08279999999999998,1.0,1,2,0.823962892235165,0.004814049586776842,0.6736688362273131,5.339671118445112,252.751649509968,505.1462038041073,0.4445,FR_001B,0.1451,0.38770000000000004,0.4466,0.0432,0.8926175713418588,0.26480000000000004,0.1258,1.630924684969E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20210921T102639_20210921T103633_T32TLS_0,2021-09-21,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0392,0.792156862745098,263.0,0.8720347477447378,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0723,1.0,1,2,0.898692786693573,0.005907230581347615,0.4692024124244436,5.139189232921294,275.1223953353499,469.66721307928265,0.5007,FR_001B,0.11220000000000001,0.4238,0.5164,0.0264,0.896284330952988,0.20400000000000001,0.0917,1.632220681755E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20211001T102739_20211001T102820_T32TLS_0,2021-10-01,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0276,0.9294117647058824,273.0,0.8903117860935037,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.0745,1.0,1,2,0.9074860511303964,0.004849380165289239,0.6363480074317354,5.33463004804104,409.2566752544868,510.5024612586128,0.5724884026258207,FR_001B,0.1288,0.4778,0.5696,0.0274,0.8847567032447015,0.2361,0.1111,1.633084684004E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
20211006T102921_20211006T103433_T32TLS_0,2021-10-06,2021-07-18T00:00:00,2021-08-24T00:00:00,0.0408,0.8745098039215686,278.0,0.9945109150970255,2021-10-20T00:00:00,2021-10-10T00:00:00,2021-10-10,2021-10-20,0.08940000000000001,1.0,1,2,0.902101656602275,0.0048700413223140325,0.652093661622517,5.331479379038495,419.55474008171217,522.330877160703,0.6508,FR_001B,0.1517,0.5123,0.6233000000000001,0.033790163934426236,0.9003748335856278,0.2401,0.1114,1.63351668946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.289029202899228,46.60823136883552],[7.288133323714733,46.60734326351591],[7.288648105536899,46.60715266127255],[7.289425339546791,46.608080451025906],[7.289029202899228,46.60823136883552]]]}"
