system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TLS_0,2021-01-04,0.63,0.8745098039215686,3.0,-0.18089725036179424,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.5824,1.0,2,0,-0.014882032759487629,0.004824380165289239,0.7235793816768207,5.33809578394384,253.27995813493874,805.6141843689304,0.5368,VD_007A,0.5081,0.4939,0.4607,0.5572,0.07405930208227429,0.0509,0.046,1.609756683176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,0.6777000000000001,0.792156862745098,8.0,0.049589118730518605,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.6615,1.0,2,0,0.005602025892585516,0.00491735537190081,0.775609287350534,5.32706844243493,104.27162331416649,211.4841540997445,0.6431,VD_007A,0.6299,0.6331,0.612,0.6392,0.051237067215906325,0.15130000000000002,0.1582,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,0.5029,0.9333333333333333,18.0,-0.33294618660472336,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.48960000000000004,1.0,2,0,-0.029109589755535126,0.0048700413223140325,0.7410105944418406,5.331479379038494,325.5687529712994,1025.296878781305,0.3997,VD_007A,0.403,0.3926,0.374,0.42200000000000004,0.06447333956441668,0.0393,0.0425,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,0.5712,0.9450980392156862,23.0,0.05191903259726617,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.5024000000000001,1.0,2,0,0.01015554741024971,0.004824380165289239,0.5586786392593949,5.33809578394384,380.81875450371086,805.7349672883131,0.47040000000000004,VD_007A,0.39230000000000004,0.40540000000000004,0.4163,0.5085000000000001,0.0957127796642845,0.0499,0.0511,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,0.5571,0.9450980392156862,38.0,-0.028807123215922218,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.5492,1.0,2,0,-0.005769230891019106,0.004839049586776843,0.7625017994368455,5.336205382542313,261.8457010887816,861.7912740254103,0.4927,VD_007A,0.463,0.47140000000000004,0.4646,0.5059,0.10550375160166939,0.049100000000000005,0.0562,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.4776,0.9098039215686274,53.0,-0.21321660547867843,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.49000000000000005,1.0,2,0,-0.060374148190021515,0.004824380165289239,0.7030177336053495,5.33809578394384,193.8685905555573,754.5745212690066,0.41440000000000005,VD_007A,0.4586,0.44020000000000004,0.40640000000000004,0.4672,0.21680745317377512,0.0328,0.023700000000000002,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.5376000000000001,0.9372549019607843,58.0,-0.30802619555284827,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.5467000000000001,1.0,2,0,-0.08054783940315247,0.004824380165289239,0.692031333008884,5.33809578394384,440.6536680247767,1766.9193322789124,0.4585,VD_007A,0.4954,0.43270000000000003,0.40040000000000003,0.5385,0.34750260847529996,0.024200000000000003,0.024,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.5428000000000001,0.9137254901960784,68.0,-0.15341152910885422,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.5396000000000001,1.0,2,0,-0.04136534407734871,0.004834710743801636,0.7315211811033687,5.336520449442567,342.79593598468097,1086.6510206502737,0.498,VD_007A,0.5017,0.46940000000000004,0.44,0.5352,0.322329848354513,0.051000000000000004,0.048100000000000004,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,0.4616,0.796078431372549,78.0,-0.11086695964842189,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.4328,1.0,2,0,-0.024736713618040085,0.005596429637474586,0.4848467467772233,5.190693661017892,202.5008944298715,238.11039890347547,0.3986,VD_007A,0.4108,0.39030000000000004,0.3793,0.4184,0.05268658208866826,0.030100000000000002,0.031100000000000003,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,0.7040000000000001,0.9294117647058824,83.0,-0.5406195207481,2021-06-28T00:00:00,2021-06-21T00:00:00,2021-09-21T00:00:00,2021-09-06T00:00:00,2021-06-21,2021-09-21,0.6856,1.0,2,0,-0.05516966059803963,0.004849380165289239,0.6584202716731454,5.33463004804104,212.02293338587063,887.8562755693579,0.5928,VD_007A,0.6536000000000001,0.6367,0.5838,0.6676000000000001,0.1542293733203566,0.0224,0.0198,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103058850913644,46.287908012710766],[7.102847945278611,46.28782864377665],[7.103339308798628,46.287623148930564],[7.103347722296952,46.28781401702613],[7.103296458368636,46.28789711698011],[7.103058850913644,46.287908012710766]]]}"
