system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,0.8224,0.8274509803921568,8.0,-0.04718761796904409,0.7894,1.0,0,0,-0.0074044158682227135,0.00492386363636362,0.5307471129793957,5.323445173082003,88.06797098568825,127.36613455469613,0.7397,VD_004B,0.7531,0.7495,0.7235,0.7521,0.06541882539536042,0.18030000000000002,0.1794,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,0.8409000000000001,0.9019607843137255,18.0,0.1874070928010192,0.7568,1.0,0,0,-0.024936014786362648,0.004859710743801636,0.3198533075864881,5.333054713539767,91.06937915718414,123.27206460685922,0.6636000000000001,VD_004B,0.7218,0.7134,0.6777000000000001,0.6990000000000001,0.07421983944479296,0.08800000000000001,0.095,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,0.7451,0.9254901960784314,23.0,0.11270975663507865,0.5688,1.0,0,0,-0.09123207628726959,0.004834710743801636,0.573367026278071,5.336520449442567,157.08681216321708,236.2970512466029,0.35960000000000003,VD_004B,0.4248,0.3971,0.3816,0.43,0.12892281807566058,0.0149,0.01,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,0.6552,0.9215686274509803,38.0,0.15858919056077145,0.5135000000000001,1.0,0,0,-0.10605203360319138,0.004845041322314033,0.6372922808740971,5.334945114941294,157.47827706313092,275.46342619947524,0.3194,VD_004B,0.375,0.37570000000000003,0.3569,0.3947,0.4109104473575849,0.022600000000000002,0.0176,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,1.2176,0.8666666666666667,48.0,-0.7656249999999974,1.2024000000000001,1.0,0,0,-0.013708019629120827,0.004903202479338825,0.4004267097830233,5.32659584208455,68.53327412754018,130.38277095781928,1.1464,VD_004B,1.2202,1.205,1.1791,1.1832,0.36921656762231175,0.21080000000000002,0.2185,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.8104,0.8823529411764706,53.0,-0.1078582434514641,0.8304,1.0,0,0,-0.02032913826406002,0.004865702479338826,0.4211573260024577,5.3317944459387485,76.44349327100085,137.74529492071798,0.8052,VD_004B,0.8823000000000001,0.899,0.8659,0.8408,0.44336864017839595,0.15360000000000001,0.1044,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.5805,0.9215686274509803,58.0,0.19526230515671267,0.4829,1.0,0,0,-0.10538218170404434,0.004836880165289239,0.4749757633764528,5.33636291599244,193.97064789523688,508.8150563416955,0.2942,VD_004B,0.3315,0.3438,0.3204,0.3602,0.5662160331820453,0.0155,0.0158,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.2776,0.8392156862745098,68.0,0.05885036496350364,0.25,1.0,0,0,0.02718651294708252,0.004851549586776843,0.45017077330187644,5.334472514590913,93.30741245738137,166.64114997165444,0.249,VD_004B,0.25930000000000003,0.25680000000000003,0.254,0.2308,0.49413482267813136,0.0816,0.0747,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,1.1623,0.9333333333333333,83.0,0.4233870967741937,1.0928,1.0,0,0,-0.022953327745199203,0.004878202479338826,0.2511117853397158,5.330061577987349,77.05813293694864,155.08776727726308,1.0216,VD_004B,1.1014000000000002,1.0694000000000001,1.0187,1.0696,0.4978177708790715,0.0834,0.0776,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
20210330T103021_20210330T103442_T32TLS_0,2021-03-30,1.0071,0.9372549019607843,88.0,1.2651646447140363,0.9743,1.0,0,0,-0.07073643058538437,0.004944524793388413,0.3997214372778095,5.322255972755267,130.77144634313555,326.0222686207751,0.7992,VD_004B,0.9214,0.8895000000000001,0.8317,0.9246000000000001,0.6992026629331622,0.024,0.0221,1.617100681944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.147225622362423,46.44678736777951],[7.147292262854311,46.44654361940513],[7.147773117837632,46.44663274955074],[7.147668574149708,46.44686104750837],[7.147225622362423,46.44678736777951]]]}"
