system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TMS_0,2020-01-02,2020-06-21T00:00:00,2020-08-09T00:00:00,0.7792,0.9372549019607843,1.0,-0.22708799024588544,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.7659,1.0,1,2,-0.02706608921289444,0.004857541322314033,-0.00788007951580318,5.333212246989894,85.6972237634706,91.8663106299304,0.7240000000000001,GR_005B,0.7944,0.7574000000000001,0.7118,0.7627,0.04295384191534333,0.0359,0.04,1.577960877964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200107T102319_20200107T102354_T32TMS_0,2020-01-07,2020-06-21T00:00:00,2020-08-09T00:00:00,0.804,0.9333333333333333,6.0,-0.24803876326718935,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.7836000000000001,1.0,1,2,-0.02254883572459221,0.004921694214876016,0.06926037547208742,5.323602706532132,85.34444017853626,86.89868897761507,0.7449,GR_005B,0.7967000000000001,0.7616,0.7324,0.7768,0.07430392520690689,0.04,0.0446,1.578392878265E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200110T103319_20200110T103314_T32TMS_0,2020-01-10,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8187000000000001,0.9333333333333333,9.0,-0.700754092330328,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.7992,1.0,1,2,-0.052125100046396255,0.004901033057851223,0.05156863355695193,5.326753375534677,105.22112532421414,110.96328010714065,0.7081000000000001,GR_005B,0.7905000000000001,0.7663000000000001,0.7138,0.784,0.10559602366958921,0.022500000000000003,0.0251,1.578652674376E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200112T102401_20200112T102409_T32TMS_0,2020-01-12,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8591000000000001,0.9372549019607843,11.0,-0.4140866873065011,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8504,1.0,1,2,-0.0356280542910099,0.004865702479338826,0.07105839114105114,5.331794445938749,98.1795522998344,103.8553685303277,0.7836000000000001,GR_005B,0.8395,0.7991,0.7624000000000001,0.8401000000000001,0.14423177460880957,0.059300000000000005,0.0653,1.578824877758E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200115T103401_20200115T103417_T32TMS_0,2020-01-15,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8655,0.9372549019607843,14.0,-0.5483816870702674,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8568,1.0,1,2,-0.0404675118625164,0.004901033057851223,-0.005056740772879681,5.326753375534676,101.93288577702566,115.95596259170824,0.7706000000000001,GR_005B,0.8481000000000001,0.8127000000000001,0.7689,0.8360000000000001,0.16795963349268417,0.0356,0.0393,1.579084673838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200117T102249_20200117T102248_T32TMS_0,2020-01-17,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8232,0.9372549019607843,16.0,-0.39398496240601555,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8076,1.0,1,2,-0.03468438610434532,0.004942871900826429,0.26068422876745956,5.321239704780222,77.23707128817422,87.37152090423113,0.741,GR_005B,0.8127000000000001,0.7786000000000001,0.7281000000000001,0.798,0.19909732864625687,0.034800000000000005,0.0371,1.579256877417E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200120T103239_20200120T103240_T32TMS_0,2020-01-20,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8278000000000001,0.9254901960784314,19.0,0.07127583749109065,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.796,1.0,1,2,0.009786112233996391,0.004938533057851223,-0.052820474654312305,5.321554771680478,86.4278702715939,94.43695661484365,0.8352,GR_005B,0.8360000000000001,0.8094,0.7786000000000001,0.8155,0.13863030203652602,0.12190000000000001,0.1302,1.579516673348E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200122T102321_20200122T102411_T32TMS_0,2020-01-22,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8328,0.9333333333333333,21.0,-0.09379407616361063,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8068000000000001,1.0,1,2,-0.01013965904712677,0.004884710743801635,0.16212721375287006,5.329588977636967,96.80426758365216,94.30213734796384,0.7956000000000001,GR_005B,0.8304,0.8043,0.7654000000000001,0.8142,0.21498784096387774,0.0664,0.07440000000000001,1.579688876968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200125T103321_20200125T103416_T32TMS_0,2020-01-25,2020-06-21T00:00:00,2020-08-09T00:00:00,0.88,0.9254901960784314,24.0,-1.1008174386920968,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8521000000000001,1.0,1,2,-0.03747129067778587,0.005052685950413208,0.1876875758227173,5.31163016432246,132.40148829396634,129.92838785617113,0.7677,GR_005B,0.8436,0.8089000000000001,0.7651,0.8313,0.23835277022101317,0.0459,0.0487,1.579948672925E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20200127T102209_20200127T102204_T32TMS_0,2020-01-27,2020-06-21T00:00:00,2020-08-09T00:00:00,0.8662000000000001,0.9294117647058824,26.0,-0.7302645730264568,2020-10-25T00:00:00,2020-10-21T00:00:00,2020-10-21,2020-10-25,0.8464,1.0,1,2,-0.03691653162240982,0.004865702479338827,0.25723799381678325,5.3317944459387485,78.39995070079789,97.77388750756336,0.7633000000000001,GR_005B,0.8447,0.7942,0.7533000000000001,0.8216,0.23817398411859522,0.0407,0.0436,1.580120876089E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
