system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8458,0.9254901960784314,8.0,-1.200787401574805,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8085,1.0,1,2,-0.02638557367026806,0.0048885330578512225,0.28804973580504634,5.328486243486076,72.89057713382522,77.80258081747134,0.7296,GR_005B,0.759,0.738,0.6973,0.7725000000000001,0.04883465452561817,0.054900000000000004,0.0644,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8631000000000001,0.9372549019607843,10.0,-0.17500648172154631,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8496,1.0,1,2,-0.013832679018378258,0.00493636363636362,0.2116648852826329,5.321712305130603,68.21351563377085,67.71296446765177,0.8052,GR_005B,0.8223,0.8121,0.7813,0.8303,0.050634830598071764,0.0466,0.052700000000000004,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9817,0.9294117647058824,18.0,-0.7145922746781098,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9725,1.0,1,2,-0.02447708137333393,0.004892871900826429,0.06822291074326464,5.328171176585823,69.86473513983955,72.99475978882761,0.8959,GR_005B,0.9511000000000001,0.9132,0.8785000000000001,0.9417000000000001,0.02726231297070826,0.0976,0.1097,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-07-02T00:00:00,2021-08-20T00:00:00,0.904,0.9137254901960784,23.0,-0.07773810894851972,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8816,1.0,1,2,-0.007873103953897953,0.004928202479338826,-0.06577582913807736,5.3231301061817495,77.89989197369084,85.90923918431784,0.8672000000000001,GR_005B,0.874,0.8587,0.8239000000000001,0.8769,0.04281293767082238,0.124,0.1363,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,2021-07-02T00:00:00,2021-08-20T00:00:00,0.3012,0.7529411764705882,25.0,-0.4246676514032494,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.2422,1.0,1,2,-0.06391752511262894,0.005546259334945492,0.07961595020360614,5.206622487814711,67.52283242952403,71.75462284759105,0.1792,GR_005B,0.19840000000000002,0.18910000000000002,0.17900000000000002,0.20500000000000002,0.03700478695845974,0.028,0.0284,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-07-02T00:00:00,2021-08-20T00:00:00,0.9503,0.9254901960784314,35.0,2.6556385627890395,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.9232,1.0,1,2,-0.0907246544957161,0.004876033057851222,0.46612182438298677,5.330219111437476,92.57258934592402,106.55228090639217,0.7358,GR_005B,0.9078,0.8482000000000001,0.7698,0.8799,-0.004327635839542195,0.0236,0.0238,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8512000000000001,0.8431372549019608,45.0,-0.24244833068362487,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8560000000000001,1.0,1,2,-0.028712870553135872,0.004936363636363621,0.43749189513567416,5.321712305130605,47.997926166501024,61.71380457641061,0.8032,GR_005B,0.8674000000000001,0.8394,0.7969,0.8488,0.012640759300526407,0.09730000000000001,0.1,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8408,0.9254901960784314,50.0,-1.2816486751717395,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8424,1.0,1,2,-0.0806993916630745,0.004954855371900811,0.3840300944758377,5.318876703028314,104.27611681544896,110.04453960407903,0.6905,GR_005B,0.8129000000000001,0.7647,0.6956,0.8111,0.027167741762350883,0.019100000000000002,0.020300000000000002,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-07-02T00:00:00,2021-08-20T00:00:00,0.7032,0.9098039215686274,53.0,-0.7130322882545617,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.7202000000000001,1.0,1,2,-0.09784092009067535,0.004982024793388412,0.5058262835269501,5.315095900225259,106.94399815880641,112.08045204381692,0.5688,GR_005B,0.6958000000000001,0.6527000000000001,0.5882000000000001,0.6929000000000001,0.013709967903511259,0.0354,0.028900000000000002,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
20210225T102021_20210225T102740_T32TMS_0,2021-02-25,2021-07-02T00:00:00,2021-08-20T00:00:00,0.8216,0.9294117647058824,55.0,-1.1123143564356432,2021-10-28T00:00:00,2021-10-12T00:00:00,2021-10-12,2021-10-28,0.8370000000000001,1.0,1,2,-0.09745270758867264,0.0048972107438016365,0.5000431388871128,5.327856109685568,128.06152857919827,152.29523387950712,0.6587000000000001,GR_005B,0.8043,0.7424000000000001,0.6679,0.8031,0.07223638421334384,0.0159,0.0143,1.614248883231E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.778455266209367,46.67914841770189],[8.778741815054982,46.67870138512014],[8.779446742675805,46.67889988371937],[8.77902777921655,46.67923501047328],[8.778455266209367,46.67914841770189]]]}"
