system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TNT_0,2020-01-02,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.029500000000000002,0.9372549019607843,1.0,0.6223852959330636,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0631,1.0,2,3,0.798803448677063,0.004839049586776843,0.7500854825680574,5.336205382542312,442.5607764096662,663.9094889936771,0.4161,AR_001A,0.134,0.3315,0.3801,0.046700000000000005,0.8631509000229235,0.2389,0.1254,1.577960859747E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200105T103421_20200105T103421_T32TNT_0,2020-01-05,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0193,0.9333333333333333,4.0,0.5970199229867739,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.055400000000000005,1.0,2,3,0.8210550546646118,0.004859710743801636,0.7340322593220173,5.3330547135397675,453.32882150615933,579.87375995804,0.39180000000000004,AR_001A,0.1267,0.32370000000000004,0.371,0.038900000000000004,0.9120989862485218,0.18860000000000002,0.0946,1.578220655601E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200110T103319_20200110T103314_T32TNT_0,2020-01-10,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0077,0.8823529411764706,9.0,0.316869918699187,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0257,1.0,2,3,0.8060274124145508,0.004839049586776843,0.741131765567818,5.336205382542313,530.304296038923,738.7748353588346,0.1744,AR_001A,0.0625,0.1592,0.1893,0.019,0.9551171226693955,0.1053,0.056100000000000004,1.578652655737E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200112T102401_20200112T102409_T32TNT_0,2020-01-12,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0175,0.9333333333333333,11.0,0.5954729031652108,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0562,1.0,2,3,0.8137958645820618,0.00485537190082643,0.7531137022174802,5.333369780440021,495.4163235209272,688.9842445631092,0.4132,AR_001A,0.1296,0.315,0.37360000000000004,0.0425,0.9959920563724878,0.1965,0.09820000000000001,1.578824859547E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200115T103401_20200115T103417_T32TNT_0,2020-01-15,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0233,0.9372549019607843,14.0,0.573825390978199,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.059000000000000004,1.0,2,3,0.7785016298294067,0.00485537190082643,0.761276924103768,5.333369780440021,526.7936449469767,735.1044028076008,0.3956,AR_001A,0.1317,0.3116,0.37220000000000003,0.047400000000000005,0.9966216449741602,0.2296,0.12250000000000001,1.579084655194E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200117T102249_20200117T102248_T32TNT_0,2020-01-17,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.060200000000000004,0.8235294117647058,16.0,0.5643434413207156,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.0876,1.0,2,3,0.6653094291687012,0.005354388483431721,0.7775057600553672,5.233579588017171,386.17617415421046,512.6636808619493,0.41090000000000004,AR_001A,0.16010000000000002,0.3325,0.3826,0.0824,0.8183367767493407,0.272,0.17470000000000002,1.579256859207E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200120T103239_20200120T103240_T32TNT_0,2020-01-20,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.8512000000000001,0.8941176470588236,19.0,0.1645373596593108,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.8512000000000001,1.0,2,3,0.034672971814870834,0.004884710743801636,0.6176682614293576,5.3297465110870945,81.51023473985913,376.6404998346599,0.9632000000000001,AR_001A,0.9581000000000001,0.9465,0.9274,0.8968,0.7851279083268635,0.1014,0.1063,1.579516654722E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200122T102321_20200122T102411_T32TNT_0,2020-01-22,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.2781,0.9372549019607843,21.0,0.5237360942835114,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.2899,1.0,2,3,0.3024742603302002,0.004814049586776843,0.6627337329263061,5.339671118445112,1356.1466127052856,1940.1824847262844,0.5578000000000001,AR_001A,0.3572,0.49160000000000004,0.5303,0.29460000000000003,0.8241384773927554,0.12440000000000001,0.0728,1.579688858751E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200125T103321_20200125T103416_T32TNT_0,2020-01-25,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.014400000000000001,0.9058823529411765,24.0,0.4605047525401508,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.053000000000000005,1.0,2,3,0.7303370833396912,0.00485537190082643,0.847788268585723,5.333369780440021,1020.6930230960319,1778.8572624487479,0.3362,AR_001A,0.1288,0.27790000000000004,0.31470000000000004,0.0522,0.7850148180822473,0.1947,0.10930000000000001,1.5799486543E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
20200127T102209_20200127T102204_T32TNT_0,2020-01-27,2020-05-19T00:00:00,2020-07-07T00:00:00,2020-08-15T00:00:00,0.0296,0.9294117647058824,26.0,0.5449786609762604,2020-10-01T00:00:00,2020-09-08T00:00:00,2020-10-25T00:00:00,2020-10-20T00:00:00,2020-09-08,2020-10-25,0.061500000000000006,1.0,2,3,0.7459497451782227,0.0048347107438016365,0.7936318833731955,5.336520449442567,563.4232098988542,862.3144632850588,0.3719,AR_001A,0.128,0.2968,0.33740000000000003,0.052700000000000004,0.79881731685074,0.20040000000000002,0.11040000000000001,1.580120857877E12,2020,"{""type"":""Polygon"",""coordinates"":[[[9.225519257004823,47.34434039803903],[9.225354908204551,47.34470276603613],[9.22483565675118,47.344560578034965],[9.225075975653366,47.3442203909373],[9.225519257004823,47.34434039803903]]]}"
